193 1631446085 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446086 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446082 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446083 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446084 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446085 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446086 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446087 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446088 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446089 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446090 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446091 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446087 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446088 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446089 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446090 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446091 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446092 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446093 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446094 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446095 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446096 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446092 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446093 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446094 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446095 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446096 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446097 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446098 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446099 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446100 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446101 4,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446097 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446098 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446099 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446100 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446101 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446102 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446103 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446104 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446105 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446106 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446102 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446103 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446104 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446105 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446106 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446107 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446108 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446109 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446110 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446111 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446107 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446108 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446109 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446110 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446111 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446112 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446113 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446114 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446115 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446116 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446112 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446113 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446114 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446115 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446116 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446117 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446118 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446119 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446120 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446121 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446117 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446118 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446119 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446120 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446121 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446122 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446123 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446124 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446125 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446126 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446122 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446123 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446124 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446125 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446126 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446127 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446128 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446129 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446130 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446131 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446127 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446128 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446129 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446130 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446131 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446132 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446133 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446134 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446135 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446136 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446132 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446133 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446134 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446135 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446136 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446137 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446138 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446139 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446140 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446141 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446137 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446138 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446139 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446140 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446141 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446142 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446143 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446144 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446145 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446146 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446142 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446143 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446144 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446145 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446146 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446147 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446148 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446149 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446150 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446151 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446152 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446153 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446154 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446155 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446156 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446147 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446148 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446149 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446150 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446151 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446152 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446153 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446154 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446155 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446156 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446157 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446158 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446159 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446160 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446161 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446157 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446158 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446159 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446160 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446161 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446162 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446163 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446164 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446165 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446166 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446162 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446163 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446164 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446165 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446166 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446167 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446168 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446169 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446170 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446171 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446167 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446168 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446169 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446170 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446171 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446172 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446173 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446174 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446175 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446176 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446172 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446173 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446174 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446175 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446176 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446177 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446178 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446179 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446180 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446181 4,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446177 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446178 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446179 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446180 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446181 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446182 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446183 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446184 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446185 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446186 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446182 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446183 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446184 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446185 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446186 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446187 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446188 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446189 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446190 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446191 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446187 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446188 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446189 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446190 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446191 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446192 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446193 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446194 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446195 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446196 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446192 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446193 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446194 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446195 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446196 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446197 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446198 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446199 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446200 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446201 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446197 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446198 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446199 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446200 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446201 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446202 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446203 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446204 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446205 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446206 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446202 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446203 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446204 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446205 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446206 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446207 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446207 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446213 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446214 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446215 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446216 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446213 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446214 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446215 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446216 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446217 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446218 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446219 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446220 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446221 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446217 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446218 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446219 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446220 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446221 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446222 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446223 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446224 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446225 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446226 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446222 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446223 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446224 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446225 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446226 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446227 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446228 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446229 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446230 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446231 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446227 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446228 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446229 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446230 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446231 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446232 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446233 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446234 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446235 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446236 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446237 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446238 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446239 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446240 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446241 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446232 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446233 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446234 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446235 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446236 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446237 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446238 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446239 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446240 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446241 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446242 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446243 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446244 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446245 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446246 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446242 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446243 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446244 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446245 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446246 4,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446247 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446248 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446249 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446250 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446251 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446247 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446248 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446249 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446250 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446251 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446252 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446253 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446254 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446255 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446256 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446252 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446253 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446254 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446255 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446256 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446257 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446258 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446259 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446260 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446261 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446257 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446258 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446259 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446260 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446261 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446262 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446263 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446264 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446265 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446266 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446267 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446262 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446263 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446264 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446265 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446266 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446267 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446268 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446269 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446270 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446271 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446272 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446268 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446269 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446270 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446271 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446272 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446273 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446274 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446275 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446276 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446277 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446273 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446274 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446275 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446276 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446277 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446278 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446279 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446280 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446281 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446282 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446278 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446279 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446280 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446281 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446282 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446283 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446284 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446285 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446286 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446287 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446283 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446284 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446285 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446286 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446287 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446288 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446289 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446290 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446291 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446292 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446288 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446289 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446290 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446291 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446292 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446298 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446299 1,200000 -1,000000 -101,000000 0,000000 0,000000
