219 1631445342 0,135538 0,200000 0,135538 0,135538 0,003674
206 1631445342 0,141403 0,200000 0,141403 0,141403 0,003999
228 1631445342 90,318283 0,200000 90,318283 90,318283 1631,478435
237 1631445343 0,074970 0,200000 0,074970 0,074970 0,001124
191 1631445343 0,099191 0,400000 0,093527 0,104856 0,003948
216 1631445343 0,047074 0,200000 0,047074 0,047074 0,000443
251 1631445343 90,302763 0,200000 90,302763 90,302763 1630,917801
213 1631445343 0,048627 0,200000 0,048627 0,048627 0,000473
206 1631445343 0,083684 0,200000 0,083684 0,083684 0,001401
228 1631445343 90,304335 0,200000 90,304335 90,304335 1630,974580
237 1631445344 0,074970 0,200000 0,074970 0,074970 0,001124
191 1631445344 0,099191 0,400000 0,093527 0,104856 0,003948
216 1631445344 0,047074 0,200000 0,047074 0,047074 0,000443
251 1631445344 90,302763 0,200000 90,302763 90,302763 1630,917801
213 1631445344 0,048627 0,200000 0,048627 0,048627 0,000473
206 1631445344 0,083684 0,200000 0,083684 0,083684 0,001401
228 1631445344 90,304335 0,200000 90,304335 90,304335 1630,974580
191 1631445345 0,099191 0,400000 0,093527 0,104856 0,003948
237 1631445345 0,074970 0,200000 0,074970 0,074970 0,001124
216 1631445345 0,047074 0,200000 0,047074 0,047074 0,000443
251 1631445345 90,302763 0,200000 90,302763 90,302763 1630,917801
213 1631445345 0,048627 0,200000 0,048627 0,048627 0,000473
206 1631445345 0,083684 0,200000 0,083684 0,083684 0,001401
228 1631445345 90,304335 0,200000 90,304335 90,304335 1630,974580
237 1631445346 0,074970 0,200000 0,074970 0,074970 0,001124
191 1631445346 0,099191 0,400000 0,093527 0,104856 0,003948
216 1631445346 0,047074 0,200000 0,047074 0,047074 0,000443
251 1631445346 90,302763 0,200000 90,302763 90,302763 1630,917801
213 1631445346 0,048627 0,200000 0,048627 0,048627 0,000473
206 1631445346 0,083684 0,200000 0,083684 0,083684 0,001401
228 1631445346 90,304335 0,200000 90,304335 90,304335 1630,974580
237 1631445347 0,074970 0,200000 0,074970 0,074970 0,001124
191 1631445347 0,099191 0,400000 0,093527 0,104856 0,003948
216 1631445347 0,047074 0,200000 0,047074 0,047074 0,000443
251 1631445347 90,302763 0,200000 90,302763 90,302763 1630,917801
213 1631445347 0,048627 0,200000 0,048627 0,048627 0,000473
206 1631445347 0,083684 0,200000 0,083684 0,083684 0,001401
228 1631445347 90,304335 0,200000 90,304335 90,304335 1630,974580
210 1631445348 0,128495 0,200000 0,128495 0,128495 0,003302
222 1631445348 0,072490 0,200000 0,072490 0,072490 0,001051
213 1631445348 0,047708 0,400000 0,047553 0,047862 0,000910
219 1631445348 0,134439 0,200000 0,134439 0,134439 0,003615
206 1631445348 0,121571 0,200000 0,121571 0,121571 0,002956
210 1631445349 0,128495 0,200000 0,128495 0,128495 0,003302
222 1631445349 0,072490 0,200000 0,072490 0,072490 0,001051
213 1631445349 0,047708 0,400000 0,047553 0,047862 0,000910
219 1631445349 0,134439 0,200000 0,134439 0,134439 0,003615
206 1631445349 0,121571 0,200000 0,121571 0,121571 0,002956
210 1631445350 0,128495 0,200000 0,128495 0,128495 0,003302
222 1631445350 0,072490 0,200000 0,072490 0,072490 0,001051
213 1631445350 0,047708 0,400000 0,047553 0,047862 0,000910
219 1631445350 0,134439 0,200000 0,134439 0,134439 0,003615
206 1631445350 0,121571 0,200000 0,121571 0,121571 0,002956
210 1631445351 0,128495 0,200000 0,128495 0,128495 0,003302
210 1631445352 0,128495 0,200000 0,128495 0,128495 0,003302
222 1631445351 0,072490 0,200000 0,072490 0,072490 0,001051
222 1631445352 0,072490 0,200000 0,072490 0,072490 0,001051
213 1631445351 0,047708 0,400000 0,047553 0,047862 0,000910
213 1631445352 0,047708 0,400000 0,047553 0,047862 0,000910
219 1631445351 0,134439 0,200000 0,134439 0,134439 0,003615
219 1631445352 0,134439 0,200000 0,134439 0,134439 0,003615
206 1631445351 0,121571 0,200000 0,121571 0,121571 0,002956
206 1631445352 0,121571 0,200000 0,121571 0,121571 0,002956
237 1631445353 0,075411 0,200000 0,075411 0,075411 0,001137
216 1631445353 0,045107 0,200000 0,045107 0,045107 0,000407
185 1631445353 0,101654 0,200000 0,101654 0,101654 0,002067
251 1631445353 90,314426 0,200000 90,314426 90,314426 1631,339098
231 1631445353 20,539509 0,200000 20,539509 20,539509 84,374288
206 1631445353 0,121057 0,200000 0,121057 0,121057 0,002931
234 1631445353 0,102078 0,200000 0,102078 0,102078 0,002084
228 1631445353 55,429143 0,400000 20,542157 90,316129 1715,796666
237 1631445354 0,075411 0,200000 0,075411 0,075411 0,001137
216 1631445354 0,045107 0,200000 0,045107 0,045107 0,000407
185 1631445354 0,101654 0,200000 0,101654 0,101654 0,002067
251 1631445354 90,314426 0,200000 90,314426 90,314426 1631,339098
231 1631445354 20,539509 0,200000 20,539509 20,539509 84,374288
206 1631445354 0,121057 0,200000 0,121057 0,121057 0,002931
234 1631445354 0,102078 0,200000 0,102078 0,102078 0,002084
228 1631445354 55,429143 0,400000 20,542157 90,316129 1715,796666
237 1631445355 0,075411 0,200000 0,075411 0,075411 0,001137
216 1631445355 0,045107 0,200000 0,045107 0,045107 0,000407
185 1631445355 0,101654 0,200000 0,101654 0,101654 0,002067
251 1631445355 90,314426 0,200000 90,314426 90,314426 1631,339098
231 1631445355 20,539509 0,200000 20,539509 20,539509 84,374288
206 1631445355 0,121057 0,200000 0,121057 0,121057 0,002931
234 1631445355 0,102078 0,200000 0,102078 0,102078 0,002084
228 1631445355 55,429143 0,400000 20,542157 90,316129 1715,796666
237 1631445356 0,075411 0,200000 0,075411 0,075411 0,001137
216 1631445356 0,045107 0,200000 0,045107 0,045107 0,000407
185 1631445356 0,101654 0,200000 0,101654 0,101654 0,002067
251 1631445356 90,314426 0,200000 90,314426 90,314426 1631,339098
231 1631445356 20,539509 0,200000 20,539509 20,539509 84,374288
206 1631445356 0,121057 0,200000 0,121057 0,121057 0,002931
234 1631445356 0,102078 0,200000 0,102078 0,102078 0,002084
228 1631445356 55,429143 0,400000 20,542157 90,316129 1715,796666
237 1631445357 0,075411 0,200000 0,075411 0,075411 0,001137
216 1631445357 0,045107 0,200000 0,045107 0,045107 0,000407
185 1631445357 0,101654 0,200000 0,101654 0,101654 0,002067
251 1631445357 90,314426 0,200000 90,314426 90,314426 1631,339098
231 1631445357 20,539509 0,200000 20,539509 20,539509 84,374288
206 1631445357 0,121057 0,200000 0,121057 0,121057 0,002931
234 1631445357 0,102078 0,200000 0,102078 0,102078 0,002084
228 1631445357 55,429143 0,400000 20,542157 90,316129 1715,796666
191 1631445358 0,101290 0,200000 0,101290 0,101290 0,002052
216 1631445358 0,046919 0,200000 0,046919 0,046919 0,000440
222 1631445358 0,053023 0,200000 0,053023 0,053023 0,000562
231 1631445358 20,486864 0,200000 20,486864 20,486864 83,942318
228 1631445358 20,488886 0,200000 20,488886 20,488886 83,958889
191 1631445359 0,101290 0,200000 0,101290 0,101290 0,002052
216 1631445359 0,046919 0,200000 0,046919 0,046919 0,000440
222 1631445359 0,053023 0,200000 0,053023 0,053023 0,000562
231 1631445359 20,486864 0,200000 20,486864 20,486864 83,942318
228 1631445359 20,488886 0,200000 20,488886 20,488886 83,958889
191 1631445360 0,101290 0,200000 0,101290 0,101290 0,002052
216 1631445360 0,046919 0,200000 0,046919 0,046919 0,000440
222 1631445360 0,053023 0,200000 0,053023 0,053023 0,000562
231 1631445360 20,486864 0,200000 20,486864 20,486864 83,942318
228 1631445360 20,488886 0,200000 20,488886 20,488886 83,958889
191 1631445361 0,101290 0,200000 0,101290 0,101290 0,002052
216 1631445361 0,046919 0,200000 0,046919 0,046919 0,000440
222 1631445361 0,053023 0,200000 0,053023 0,053023 0,000562
231 1631445361 20,486864 0,200000 20,486864 20,486864 83,942318
228 1631445361 20,488886 0,200000 20,488886 20,488886 83,958889
191 1631445362 0,101290 0,200000 0,101290 0,101290 0,002052
216 1631445362 0,046919 0,200000 0,046919 0,046919 0,000440
222 1631445362 0,053023 0,200000 0,053023 0,053023 0,000562
231 1631445362 20,486864 0,200000 20,486864 20,486864 83,942318
228 1631445362 20,488886 0,200000 20,488886 20,488886 83,958889
210 1631445363 0,132439 0,400000 0,105263 0,159615 0,007311
246 1631445363 38,619465 0,200000 38,619465 38,619465 298,292617
237 1631445363 0,111314 0,400000 0,093677 0,128950 0,005081
243 1631445363 37,729377 0,200000 37,729377 37,729377 284,701171
213 1631445363 0,054637 0,200000 0,054637 0,054637 0,000597
234 1631445363 0,102441 0,200000 0,102441 0,102441 0,002099
228 1631445363 38,176023 0,400000 37,731015 38,621031 583,042713
210 1631445364 0,132439 0,400000 0,105263 0,159615 0,007311
246 1631445364 38,619465 0,200000 38,619465 38,619465 298,292617
237 1631445364 0,111314 0,400000 0,093677 0,128950 0,005081
243 1631445364 37,729377 0,200000 37,729377 37,729377 284,701171
213 1631445364 0,054637 0,200000 0,054637 0,054637 0,000597
234 1631445364 0,102441 0,200000 0,102441 0,102441 0,002099
228 1631445364 38,176023 0,400000 37,731015 38,621031 583,042713
210 1631445365 0,132439 0,400000 0,105263 0,159615 0,007311
237 1631445365 0,111314 0,400000 0,093677 0,128950 0,005081
228 1631445365 38,176023 0,400000 37,731015 38,621031 583,042713
213 1631445365 0,054637 0,200000 0,054637 0,054637 0,000597
246 1631445365 38,619465 0,200000 38,619465 38,619465 298,292617
243 1631445365 37,729377 0,200000 37,729377 37,729377 284,701171
234 1631445365 0,102441 0,200000 0,102441 0,102441 0,002099
210 1631445366 0,132439 0,400000 0,105263 0,159615 0,007311
246 1631445366 38,619465 0,200000 38,619465 38,619465 298,292617
237 1631445366 0,111314 0,400000 0,093677 0,128950 0,005081
243 1631445366 37,729377 0,200000 37,729377 37,729377 284,701171
213 1631445366 0,054637 0,200000 0,054637 0,054637 0,000597
234 1631445366 0,102441 0,200000 0,102441 0,102441 0,002099
228 1631445366 38,176023 0,400000 37,731015 38,621031 583,042713
210 1631445367 0,132439 0,400000 0,105263 0,159615 0,007311
246 1631445367 38,619465 0,200000 38,619465 38,619465 298,292617
237 1631445367 0,111314 0,400000 0,093677 0,128950 0,005081
243 1631445367 37,729377 0,200000 37,729377 37,729377 284,701171
213 1631445367 0,054637 0,200000 0,054637 0,054637 0,000597
234 1631445367 0,102441 0,200000 0,102441 0,102441 0,002099
228 1631445367 38,176023 0,400000 37,731015 38,621031 583,042713
216 1631445368 0,045232 0,200000 0,045232 0,045232 0,000409
216 1631445369 0,045232 0,200000 0,045232 0,045232 0,000409
216 1631445370 0,045232 0,200000 0,045232 0,045232 0,000409
216 1631445371 0,045232 0,200000 0,045232 0,045232 0,000409
216 1631445372 0,045232 0,200000 0,045232 0,045232 0,000409
210 1631445373 0,092501 0,200000 0,092501 0,092501 0,001711
246 1631445373 38,635734 0,200000 38,635734 38,635734 298,543982
237 1631445373 0,077565 0,400000 0,073751 0,081380 0,002412
243 1631445373 37,692868 0,200000 37,692868 37,692868 284,150463
191 1631445373 0,101488 0,200000 0,101488 0,101488 0,002060
225 1631445373 0,081506 0,200000 0,081506 0,081506 0,001329
185 1631445373 0,100044 0,200000 0,100044 0,100044 0,002002
228 1631445373 38,165961 0,400000 37,694475 38,637447 582,745156
210 1631445374 0,092501 0,200000 0,092501 0,092501 0,001711
246 1631445374 38,635734 0,200000 38,635734 38,635734 298,543982
237 1631445374 0,077565 0,400000 0,073751 0,081380 0,002412
243 1631445374 37,692868 0,200000 37,692868 37,692868 284,150463
191 1631445374 0,101488 0,200000 0,101488 0,101488 0,002060
225 1631445374 0,081506 0,200000 0,081506 0,081506 0,001329
185 1631445374 0,100044 0,200000 0,100044 0,100044 0,002002
228 1631445374 38,165961 0,400000 37,694475 38,637447 582,745156
185 1631445375 0,100044 0,200000 0,100044 0,100044 0,002002
228 1631445375 38,165961 0,400000 37,694475 38,637447 582,745156
210 1631445375 0,092501 0,200000 0,092501 0,092501 0,001711
246 1631445375 38,635734 0,200000 38,635734 38,635734 298,543982
237 1631445375 0,077565 0,400000 0,073751 0,081380 0,002412
243 1631445375 37,692868 0,200000 37,692868 37,692868 284,150463
191 1631445375 0,101488 0,200000 0,101488 0,101488 0,002060
225 1631445375 0,081506 0,200000 0,081506 0,081506 0,001329
210 1631445376 0,092501 0,200000 0,092501 0,092501 0,001711
246 1631445376 38,635734 0,200000 38,635734 38,635734 298,543982
237 1631445376 0,077565 0,400000 0,073751 0,081380 0,002412
243 1631445376 37,692868 0,200000 37,692868 37,692868 284,150463
191 1631445376 0,101488 0,200000 0,101488 0,101488 0,002060
225 1631445376 0,081506 0,200000 0,081506 0,081506 0,001329
185 1631445376 0,100044 0,200000 0,100044 0,100044 0,002002
228 1631445376 38,165961 0,400000 37,694475 38,637447 582,745156
210 1631445377 0,092501 0,200000 0,092501 0,092501 0,001711
246 1631445377 38,635734 0,200000 38,635734 38,635734 298,543982
237 1631445377 0,077565 0,400000 0,073751 0,081380 0,002412
243 1631445377 37,692868 0,200000 37,692868 37,692868 284,150463
191 1631445377 0,101488 0,200000 0,101488 0,101488 0,002060
225 1631445377 0,081506 0,200000 0,081506 0,081506 0,001329
185 1631445377 0,100044 0,200000 0,100044 0,100044 0,002002
228 1631445377 38,165961 0,400000 37,694475 38,637447 582,745156
237 1631445378 0,073496 0,200000 0,073496 0,073496 0,001080
240 1631445378 24,559952 0,200000 24,559952 24,559952 120,638244
185 1631445378 0,092403 0,200000 0,092403 0,092403 0,001708
206 1631445378 0,121169 0,200000 0,121169 0,121169 0,002936
228 1631445378 24,563407 0,200000 24,563407 24,563407 120,672190
237 1631445379 0,073496 0,200000 0,073496 0,073496 0,001080
240 1631445379 24,559952 0,200000 24,559952 24,559952 120,638244
185 1631445379 0,092403 0,200000 0,092403 0,092403 0,001708
206 1631445379 0,121169 0,200000 0,121169 0,121169 0,002936
228 1631445379 24,563407 0,200000 24,563407 24,563407 120,672190
237 1631445380 0,073496 0,200000 0,073496 0,073496 0,001080
228 1631445380 24,563407 0,200000 24,563407 24,563407 120,672190
240 1631445380 24,559952 0,200000 24,559952 24,559952 120,638244
185 1631445380 0,092403 0,200000 0,092403 0,092403 0,001708
206 1631445380 0,121169 0,200000 0,121169 0,121169 0,002936
237 1631445381 0,073496 0,200000 0,073496 0,073496 0,001080
240 1631445381 24,559952 0,200000 24,559952 24,559952 120,638244
185 1631445381 0,092403 0,200000 0,092403 0,092403 0,001708
206 1631445381 0,121169 0,200000 0,121169 0,121169 0,002936
228 1631445381 24,563407 0,200000 24,563407 24,563407 120,672190
237 1631445382 0,073496 0,200000 0,073496 0,073496 0,001080
240 1631445382 24,559952 0,200000 24,559952 24,559952 120,638244
185 1631445382 0,092403 0,200000 0,092403 0,092403 0,001708
206 1631445382 0,121169 0,200000 0,121169 0,121169 0,002936
228 1631445382 24,563407 0,200000 24,563407 24,563407 120,672190
191 1631445383 0,102878 0,200000 0,102878 0,102878 0,002117
216 1631445383 0,046059 0,200000 0,046059 0,046059 0,000424
213 1631445383 0,046831 0,200000 0,046831 0,046831 0,000439
191 1631445384 0,102878 0,200000 0,102878 0,102878 0,002117
216 1631445384 0,046059 0,200000 0,046059 0,046059 0,000424
213 1631445384 0,046831 0,200000 0,046831 0,046831 0,000439
216 1631445385 0,046059 0,200000 0,046059 0,046059 0,000424
191 1631445385 0,102878 0,200000 0,102878 0,102878 0,002117
213 1631445385 0,046831 0,200000 0,046831 0,046831 0,000439
191 1631445386 0,102878 0,200000 0,102878 0,102878 0,002117
216 1631445386 0,046059 0,200000 0,046059 0,046059 0,000424
213 1631445386 0,046831 0,200000 0,046831 0,046831 0,000439
191 1631445387 0,102878 0,200000 0,102878 0,102878 0,002117
216 1631445387 0,046059 0,200000 0,046059 0,046059 0,000424
213 1631445387 0,046831 0,200000 0,046831 0,046831 0,000439
222 1631445388 0,054508 0,200000 0,054508 0,054508 0,000594
213 1631445388 0,047632 0,200000 0,047632 0,047632 0,000454
206 1631445388 0,101876 0,200000 0,101876 0,101876 0,002076
222 1631445389 0,054508 0,200000 0,054508 0,054508 0,000594
213 1631445389 0,047632 0,200000 0,047632 0,047632 0,000454
206 1631445389 0,101876 0,200000 0,101876 0,101876 0,002076
222 1631445390 0,054508 0,200000 0,054508 0,054508 0,000594
213 1631445390 0,047632 0,200000 0,047632 0,047632 0,000454
206 1631445390 0,101876 0,200000 0,101876 0,101876 0,002076
222 1631445391 0,054508 0,200000 0,054508 0,054508 0,000594
213 1631445391 0,047632 0,200000 0,047632 0,047632 0,000454
206 1631445391 0,101876 0,200000 0,101876 0,101876 0,002076
222 1631445392 0,054508 0,200000 0,054508 0,054508 0,000594
213 1631445392 0,047632 0,200000 0,047632 0,047632 0,000454
206 1631445392 0,101876 0,200000 0,101876 0,101876 0,002076
216 1631445393 0,046493 0,200000 0,046493 0,046493 0,000432
231 1631445393 20,536581 0,200000 20,536581 20,536581 84,350230
228 1631445393 20,538539 0,200000 20,538539 20,538539 84,366314
216 1631445394 0,046493 0,200000 0,046493 0,046493 0,000432
231 1631445394 20,536581 0,200000 20,536581 20,536581 84,350230
228 1631445394 20,538539 0,200000 20,538539 20,538539 84,366314
216 1631445395 0,046493 0,200000 0,046493 0,046493 0,000432
231 1631445395 20,536581 0,200000 20,536581 20,536581 84,350230
228 1631445395 20,538539 0,200000 20,538539 20,538539 84,366314
216 1631445396 0,046493 0,200000 0,046493 0,046493 0,000432
231 1631445396 20,536581 0,200000 20,536581 20,536581 84,350230
228 1631445396 20,538539 0,200000 20,538539 20,538539 84,366314
216 1631445397 0,046493 0,200000 0,046493 0,046493 0,000432
231 1631445397 20,536581 0,200000 20,536581 20,536581 84,350230
228 1631445397 20,538539 0,200000 20,538539 20,538539 84,366314
222 1631445398 0,061931 0,200000 0,061931 0,061931 0,000767
185 1631445398 0,101487 0,200000 0,101487 0,101487 0,002060
231 1631445398 20,487752 0,200000 20,487752 20,487752 83,949598
228 1631445398 20,489887 0,200000 20,489887 20,489887 83,967096
222 1631445399 0,061931 0,200000 0,061931 0,061931 0,000767
185 1631445399 0,101487 0,200000 0,101487 0,101487 0,002060
231 1631445399 20,487752 0,200000 20,487752 20,487752 83,949598
228 1631445399 20,489887 0,200000 20,489887 20,489887 83,967096
185 1631445400 0,101487 0,200000 0,101487 0,101487 0,002060
222 1631445400 0,061931 0,200000 0,061931 0,061931 0,000767
231 1631445400 20,487752 0,200000 20,487752 20,487752 83,949598
228 1631445400 20,489887 0,200000 20,489887 20,489887 83,967096
222 1631445401 0,061931 0,200000 0,061931 0,061931 0,000767
185 1631445401 0,101487 0,200000 0,101487 0,101487 0,002060
231 1631445401 20,487752 0,200000 20,487752 20,487752 83,949598
228 1631445401 20,489887 0,200000 20,489887 20,489887 83,967096
222 1631445402 0,061931 0,200000 0,061931 0,061931 0,000767
185 1631445402 0,101487 0,200000 0,101487 0,101487 0,002060
231 1631445402 20,487752 0,200000 20,487752 20,487752 83,949598
228 1631445402 20,489887 0,200000 20,489887 20,489887 83,967096
