offline_datapoint_9 1631445352 0,000
offline_datapoint_17 1631445352 0,000
offline_datapoint_15 1631445352 0,023
offline_datapoint_0 1631445354 0,000
offline_datapoint_16 1631445355 533351,449
offline_datapoint_3 1631445355 0,000
offline_datapoint_13 1631445357 0,000
offline_datapoint_8 1631445357 11191287808,000
offline_datapoint_18 1631445357 861569024,000
offline_datapoint_10 1631445357 8334,000
offline_datapoint_12 1631445355 2,669
offline_datapoint_19 1631445355 8728,007
offline_datapoint_6 1631445357 861569024,000
offline_datapoint_20 1631445355 7,730
offline_datapoint_2 1631445355 4,265
offline_datapoint_14 1631445355 0,000
offline_datapoint_1 1631445355 0,000
offline_datapoint_11 1631445355 0,000
offline_datapoint_4 1631445357 0,000
offline_datapoint_5 1631445355 4,603
offline_datapoint_9 1631445355 0,000
offline_datapoint_17 1631445355 0,002
offline_datapoint_15 1631445355 0,046
offline_datapoint_0 1631445357 0,000
offline_datapoint_16 1631445358 289615,043
offline_datapoint_3 1631445358 430324,238
offline_datapoint_13 1631445360 0,000
offline_datapoint_8 1631445360 11183509504,000
offline_datapoint_18 1631445360 862572544,000
offline_datapoint_10 1631445360 8336,000
offline_datapoint_12 1631445358 105,060
offline_datapoint_19 1631445358 5608,845
offline_datapoint_6 1631445360 862572544,000
offline_datapoint_20 1631445358 5,555
offline_datapoint_2 1631445358 3,993
offline_datapoint_14 1631445358 0,000
offline_datapoint_1 1631445358 0,000
offline_datapoint_11 1631445358 0,000
offline_datapoint_4 1631445360 0,000
offline_datapoint_5 1631445358 7,580
offline_datapoint_9 1631445358 0,000
offline_datapoint_17 1631445358 0,004
offline_datapoint_15 1631445358 0,076
offline_datapoint_0 1631445360 0,000
offline_datapoint_16 1631445361 320859,729
offline_datapoint_3 1631445361 174766,150
offline_datapoint_13 1631445363 0,000
offline_datapoint_8 1631445363 11174993920,000
offline_datapoint_18 1631445363 860700672,000
offline_datapoint_10 1631445363 8347,000
offline_datapoint_12 1631445361 42,668
offline_datapoint_19 1631445361 7008,149
offline_datapoint_6 1631445363 860700672,000
offline_datapoint_20 1631445361 7,205
offline_datapoint_2 1631445361 4,340
offline_datapoint_14 1631445361 0,000
offline_datapoint_1 1631445361 0,000
offline_datapoint_11 1631445361 0,000
offline_datapoint_4 1631445363 0,000
offline_datapoint_5 1631445361 2,918
offline_datapoint_9 1631445361 0,000
offline_datapoint_17 1631445361 0,005
offline_datapoint_15 1631445361 0,031
offline_datapoint_0 1631445363 0,000
offline_datapoint_16 1631445364 525392,877
offline_datapoint_3 1631445364 69620,102
offline_datapoint_13 1631445366 0,000
offline_datapoint_8 1631445366 11861434368,000
offline_datapoint_18 1631445366 866676736,000
offline_datapoint_10 1631445366 8076,000
offline_datapoint_12 1631445364 22,663
offline_datapoint_19 1631445364 40209,468
offline_datapoint_6 1631445366 866676736,000
offline_datapoint_20 1631445364 21,968
offline_datapoint_2 1631445364 15,450
offline_datapoint_14 1631445364 0,000
offline_datapoint_1 1631445364 0,000
offline_datapoint_11 1631445364 0,000
offline_datapoint_4 1631445366 0,000
offline_datapoint_5 1631445364 6,526
offline_datapoint_9 1631445364 0,000
offline_datapoint_17 1631445364 0,004
offline_datapoint_15 1631445364 0,070
offline_datapoint_0 1631445366 0,000
offline_datapoint_16 1631445367 1977224,021
offline_datapoint_3 1631445367 96615,902
offline_datapoint_13 1631445369 0,000
offline_datapoint_8 1631445369 12376211456,000
offline_datapoint_18 1631445369 865214464,000
offline_datapoint_10 1631445369 7839,000
offline_datapoint_12 1631445367 40,863
offline_datapoint_19 1631445367 52737,596
offline_datapoint_6 1631445369 865214464,000
offline_datapoint_20 1631445367 67,642
offline_datapoint_2 1631445367 61,082
offline_datapoint_14 1631445367 0,000
offline_datapoint_1 1631445367 0,000
offline_datapoint_11 1631445367 0,000
offline_datapoint_4 1631445369 0,000
offline_datapoint_5 1631445367 3,628
offline_datapoint_9 1631445367 0,000
offline_datapoint_17 1631445367 0,002
offline_datapoint_15 1631445367 0,080
offline_datapoint_0 1631445369 0,000
offline_datapoint_16 1631445370 631553,106
offline_datapoint_3 1631445370 3307262,779
offline_datapoint_13 1631445372 0,000
offline_datapoint_8 1631445372 12682567680,000
offline_datapoint_18 1631445372 865243136,000
offline_datapoint_10 1631445372 7625,000
offline_datapoint_12 1631445370 829,807
offline_datapoint_19 1631445370 35499,412
offline_datapoint_6 1631445372 865243136,000
offline_datapoint_20 1631445370 72,652
offline_datapoint_2 1631445370 64,712
offline_datapoint_14 1631445370 0,000
offline_datapoint_1 1631445370 0,000
offline_datapoint_11 1631445370 0,000
offline_datapoint_4 1631445372 0,000
offline_datapoint_5 1631445370 4,721
offline_datapoint_9 1631445370 0,000
offline_datapoint_17 1631445370 0,002
offline_datapoint_15 1631445370 0,048
offline_datapoint_0 1631445372 0,000
offline_datapoint_16 1631445373 268292,624
offline_datapoint_3 1631445373 693601,286
offline_datapoint_13 1631445375 0,000
offline_datapoint_8 1631445375 12615176192,000
offline_datapoint_18 1631445375 865648640,000
offline_datapoint_10 1631445375 7618,000
offline_datapoint_12 1631445373 169,669
offline_datapoint_19 1631445373 2016,696
offline_datapoint_6 1631445375 865648640,000
offline_datapoint_20 1631445373 7,465
offline_datapoint_2 1631445373 6,076
offline_datapoint_14 1631445373 0,000
offline_datapoint_1 1631445373 0,000
offline_datapoint_11 1631445373 0,000
offline_datapoint_4 1631445375 0,000
offline_datapoint_5 1631445373 8,680
offline_datapoint_9 1631445373 0,000
offline_datapoint_17 1631445373 0,005
offline_datapoint_15 1631445373 0,088
offline_datapoint_0 1631445375 0,000
offline_datapoint_16 1631445376 329084,461
offline_datapoint_3 1631445376 561218,729
offline_datapoint_13 1631445378 0,000
offline_datapoint_8 1631445378 12592439296,000
offline_datapoint_18 1631445378 865234944,000
offline_datapoint_10 1631445378 7644,000
offline_datapoint_12 1631445376 137,017
offline_datapoint_19 1631445376 3877,479
offline_datapoint_6 1631445378 865234944,000
offline_datapoint_20 1631445376 3,293
offline_datapoint_2 1631445376 2,344
offline_datapoint_14 1631445376 0,000
offline_datapoint_1 1631445376 0,000
offline_datapoint_11 1631445376 0,000
offline_datapoint_4 1631445378 0,000
offline_datapoint_5 1631445376 8,342
offline_datapoint_9 1631445376 0,000
offline_datapoint_17 1631445376 0,003
offline_datapoint_15 1631445376 0,087
offline_datapoint_0 1631445378 0,000
offline_datapoint_16 1631445379 519841,752
offline_datapoint_3 1631445379 673616,929
offline_datapoint_13 1631445381 0,000
offline_datapoint_8 1631445381 12590559232,000
offline_datapoint_18 1631445381 866611200,000
offline_datapoint_10 1631445381 7650,000
offline_datapoint_12 1631445379 190,040
offline_datapoint_19 1631445379 11000,371
offline_datapoint_6 1631445381 866611200,000
offline_datapoint_20 1631445379 10,282
offline_datapoint_2 1631445379 6,835
offline_datapoint_14 1631445379 0,000
offline_datapoint_1 1631445379 0,000
offline_datapoint_11 1631445379 0,000
offline_datapoint_4 1631445381 0,000
offline_datapoint_5 1631445379 4,505
offline_datapoint_9 1631445379 0,000
offline_datapoint_17 1631445379 0,002
offline_datapoint_15 1631445379 0,047
offline_datapoint_0 1631445381 0,000
offline_datapoint_16 1631445382 473267,697
offline_datapoint_3 1631445382 157983,377
offline_datapoint_13 1631445384 0,000
offline_datapoint_8 1631445384 12605935616,000
offline_datapoint_18 1631445384 866865152,000
offline_datapoint_10 1631445384 7637,000
offline_datapoint_12 1631445382 38,653
offline_datapoint_19 1631445382 6324,837
offline_datapoint_6 1631445384 866865152,000
offline_datapoint_20 1631445382 8,046
offline_datapoint_2 1631445382 6,673
offline_datapoint_14 1631445382 0,000
offline_datapoint_1 1631445382 0,000
offline_datapoint_11 1631445382 0,000
offline_datapoint_4 1631445384 0,000
offline_datapoint_5 1631445382 6,966
offline_datapoint_9 1631445382 0,000
offline_datapoint_17 1631445382 0,003
offline_datapoint_15 1631445382 0,070
offline_datapoint_0 1631445384 0,000
offline_datapoint_16 1631445385 303060,248
offline_datapoint_3 1631445385 932178,571
offline_datapoint_13 1631445387 0,000
offline_datapoint_8 1631445387 12604645376,000
offline_datapoint_18 1631445387 867606528,000
offline_datapoint_10 1631445387 7647,000
offline_datapoint_12 1631445385 227,582
offline_datapoint_19 1631445385 4728,655
offline_datapoint_6 1631445387 867606528,000
offline_datapoint_20 1631445385 7,365
offline_datapoint_2 1631445385 5,373
offline_datapoint_14 1631445385 0,000
offline_datapoint_1 1631445385 0,000
offline_datapoint_11 1631445385 0,000
offline_datapoint_4 1631445387 0,000
offline_datapoint_5 1631445385 1,657
offline_datapoint_9 1631445385 0,000
offline_datapoint_17 1631445385 0,001
offline_datapoint_15 1631445385 0,017
offline_datapoint_0 1631445387 0,000
offline_datapoint_16 1631445388 343374,668
offline_datapoint_3 1631445388 227092,410
offline_datapoint_13 1631445390 0,000
offline_datapoint_8 1631445390 12608540672,000
offline_datapoint_18 1631445390 868614144,000
offline_datapoint_10 1631445390 7642,000
offline_datapoint_12 1631445388 55,777
offline_datapoint_19 1631445388 4398,342
offline_datapoint_6 1631445390 868614144,000
offline_datapoint_20 1631445388 6,461
offline_datapoint_2 1631445388 4,355
offline_datapoint_14 1631445388 0,000
offline_datapoint_1 1631445388 0,000
offline_datapoint_11 1631445388 0,000
offline_datapoint_4 1631445390 0,000
offline_datapoint_5 1631445388 62,421
offline_datapoint_9 1631445388 0,001
offline_datapoint_17 1631445388 0,002
offline_datapoint_15 1631445388 0,626
offline_datapoint_0 1631445390 0,000
offline_datapoint_16 1631445391 183590,686
offline_datapoint_3 1631445391 1951164,819
offline_datapoint_13 1631445393 0,000
offline_datapoint_8 1631445393 12658573312,000
offline_datapoint_18 1631445393 876331008,000
offline_datapoint_10 1631445393 7543,000
offline_datapoint_12 1631445391 478,992
offline_datapoint_19 1631445391 22415,606
offline_datapoint_6 1631445393 876331008,000
offline_datapoint_20 1631445391 32,154
offline_datapoint_2 1631445391 29,438
offline_datapoint_14 1631445391 0,000
offline_datapoint_1 1631445391 0,000
offline_datapoint_11 1631445391 0,000
offline_datapoint_4 1631445393 0,000
offline_datapoint_5 1631445391 26,931
offline_datapoint_9 1631445391 0,000
offline_datapoint_17 1631445391 0,002
offline_datapoint_15 1631445391 0,272
offline_datapoint_0 1631445393 0,000
offline_datapoint_16 1631445394 204754,128
offline_datapoint_3 1631445394 1127000,848
offline_datapoint_13 1631445396 0,000
offline_datapoint_8 1631445396 12677914624,000
offline_datapoint_18 1631445396 879726592,000
offline_datapoint_10 1631445396 7523,000
offline_datapoint_12 1631445394 275,272
offline_datapoint_19 1631445394 6721,826
offline_datapoint_6 1631445396 879726592,000
offline_datapoint_20 1631445394 19,612
offline_datapoint_2 1631445394 14,584
offline_datapoint_14 1631445394 0,000
offline_datapoint_1 1631445394 0,000
offline_datapoint_11 1631445394 0,000
offline_datapoint_4 1631445396 0,000
offline_datapoint_5 1631445394 5,026
offline_datapoint_9 1631445394 0,000
offline_datapoint_17 1631445394 0,002
offline_datapoint_15 1631445394 0,051
offline_datapoint_0 1631445396 0,000
offline_datapoint_16 1631445397 117238,799
offline_datapoint_3 1631445397 1363241,848
offline_datapoint_13 1631445399 0,000
offline_datapoint_8 1631445399 12675366912,000
offline_datapoint_18 1631445399 879734784,000
offline_datapoint_10 1631445399 7515,000
offline_datapoint_12 1631445397 332,823
offline_datapoint_19 1631445397 2180,320
offline_datapoint_6 1631445399 879734784,000
offline_datapoint_20 1631445397 9,361
offline_datapoint_2 1631445397 4,419
offline_datapoint_14 1631445397 0,000
offline_datapoint_1 1631445397 0,000
offline_datapoint_11 1631445397 0,000
offline_datapoint_4 1631445399 0,000
offline_datapoint_5 1631445397 7,723
offline_datapoint_9 1631445397 0,000
offline_datapoint_17 1631445397 0,003
offline_datapoint_15 1631445397 0,077
offline_datapoint_0 1631445399 0,000
offline_datapoint_16 1631445400 210264,834
offline_datapoint_3 1631445400 1290896,583
offline_datapoint_13 1631445402 0,000
offline_datapoint_8 1631445402 12690268160,000
offline_datapoint_18 1631445402 882368512,000
offline_datapoint_10 1631445402 7521,000
offline_datapoint_12 1631445400 315,159
offline_datapoint_19 1631445400 4270,126
offline_datapoint_6 1631445402 882368512,000
offline_datapoint_20 1631445400 12,813
offline_datapoint_2 1631445400 6,847
offline_datapoint_14 1631445400 0,000
offline_datapoint_1 1631445400 0,000
offline_datapoint_11 1631445400 0,000
offline_datapoint_4 1631445402 0,000
offline_datapoint_5 1631445400 11,462
offline_datapoint_9 1631445400 0,000
offline_datapoint_17 1631445400 0,004
offline_datapoint_15 1631445400 0,115
offline_datapoint_0 1631445402 0,000
offline_datapoint_16 1631445403 151814,568
offline_datapoint_3 1631445403 668804,720
offline_datapoint_13 1631445405 0,000
offline_datapoint_8 1631445405 12758253568,000
offline_datapoint_18 1631445405 881532928,000
offline_datapoint_10 1631445405 7506,000
offline_datapoint_12 1631445403 163,283
offline_datapoint_19 1631445403 4447,365
offline_datapoint_6 1631445405 881532928,000
offline_datapoint_20 1631445403 9,311
offline_datapoint_2 1631445403 6,869
offline_datapoint_14 1631445403 0,000
offline_datapoint_1 1631445403 0,000
offline_datapoint_11 1631445403 0,000
offline_datapoint_4 1631445405 0,000
offline_datapoint_5 1631445403 3,879
offline_datapoint_9 1631445403 0,000
offline_datapoint_17 1631445403 0,001
offline_datapoint_15 1631445403 0,052
offline_datapoint_0 1631445405 0,000
offline_datapoint_16 1631445406 249381,543
offline_datapoint_3 1631445406 1366828,896
offline_datapoint_13 1631445408 0,000
offline_datapoint_8 1631445408 12753059840,000
offline_datapoint_18 1631445408 883937280,000
offline_datapoint_10 1631445408 7511,000
offline_datapoint_12 1631445406 333,698
offline_datapoint_19 1631445406 4780,570
offline_datapoint_6 1631445408 883937280,000
offline_datapoint_20 1631445406 3,371
offline_datapoint_2 1631445406 2,080
offline_datapoint_14 1631445406 0,000
offline_datapoint_1 1631445406 0,000
offline_datapoint_11 1631445406 0,000
offline_datapoint_4 1631445408 0,000
offline_datapoint_5 1631445406 2,565
offline_datapoint_9 1631445406 0,001
offline_datapoint_17 1631445406 0,001
offline_datapoint_15 1631445406 0,027
offline_datapoint_0 1631445408 0,000
offline_datapoint_16 1631445409 341269,535
offline_datapoint_3 1631445409 1221242,868
offline_datapoint_13 1631445411 0,000
offline_datapoint_8 1631445411 12776456192,000
offline_datapoint_18 1631445411 882696192,000
offline_datapoint_10 1631445411 7513,000
offline_datapoint_12 1631445409 298,155
offline_datapoint_19 1631445409 5468,496
offline_datapoint_6 1631445411 882696192,000
offline_datapoint_20 1631445409 4,628
offline_datapoint_2 1631445409 3,191
offline_datapoint_14 1631445409 0,000
offline_datapoint_1 1631445409 0,000
offline_datapoint_11 1631445409 0,000
offline_datapoint_4 1631445411 0,000
offline_datapoint_5 1631445409 7,181
offline_datapoint_9 1631445409 0,000
offline_datapoint_17 1631445409 0,001
offline_datapoint_15 1631445409 0,074
offline_datapoint_0 1631445411 0,000
offline_datapoint_16 1631445412 200980,714
offline_datapoint_3 1631445412 613077,066
offline_datapoint_13 1631445414 0,000
offline_datapoint_8 1631445414 12788641792,000
offline_datapoint_18 1631445414 882360320,000
offline_datapoint_10 1631445414 7500,000
offline_datapoint_12 1631445412 149,971
offline_datapoint_19 1631445412 3890,187
offline_datapoint_6 1631445414 882360320,000
offline_datapoint_20 1631445412 4,224
offline_datapoint_2 1631445412 2,796
offline_datapoint_14 1631445412 0,000
offline_datapoint_1 1631445412 0,000
offline_datapoint_11 1631445412 0,000
offline_datapoint_4 1631445414 0,000
offline_datapoint_5 1631445412 14,017
offline_datapoint_9 1631445412 0,000
offline_datapoint_17 1631445412 0,002
offline_datapoint_15 1631445412 0,150
offline_datapoint_0 1631445414 0,000
offline_datapoint_16 1631445415 707314,243
offline_datapoint_3 1631445415 295726,836
offline_datapoint_13 1631445417 0,000
offline_datapoint_8 1631445417 12823711744,000
offline_datapoint_18 1631445417 885370880,000
offline_datapoint_10 1631445417 7474,000
offline_datapoint_12 1631445415 78,216
offline_datapoint_19 1631445415 11514,435
offline_datapoint_6 1631445417 885370880,000
offline_datapoint_20 1631445415 17,082
offline_datapoint_2 1631445415 14,110
offline_datapoint_14 1631445415 0,000
offline_datapoint_1 1631445415 0,000
offline_datapoint_11 1631445415 0,000
